,0
0,3
1,10
2,9
3,19
4,15
5,1
6,6
7,1
8,19
9,19
10,19
11,9
12,19
13,10
14,11
15,11
16,7
17,10
18,1
19,6
20,5
21,1
22,7
23,17
24,11
25,1
26,16
27,1
28,10
29,10
30,3
31,1
32,5
33,7
34,6
35,15
36,3
37,3
38,3
39,6
40,9
41,17
42,1
43,17
44,6
45,5
46,9
47,6
48,1
49,16
50,15
51,11
52,19
53,16
54,16
55,1
56,1
57,1
58,1
59,3
60,9
61,9
62,1
63,11
64,1
65,17
66,9
67,11
68,16
69,10
70,9
71,5
72,15
73,10
74,1
75,9
76,5
77,5
78,10
79,11
80,6
81,1
82,11
83,17
84,6
85,17
86,19
87,16
88,16
89,3
90,7
91,17
92,19
93,11
94,6
95,17
96,19
97,19
98,10
99,16
100,15
101,6
102,17
103,19
104,15
105,5
106,11
107,3
108,7
109,10
110,1
111,3
112,10
113,9
114,9
115,17
116,5
117,17
118,11
119,19
120,9
121,17
122,17
123,17
124,7
125,15
126,9
127,1
128,9
129,3
130,2
131,9
132,17
133,5
134,17
135,10
136,3
137,5
138,9
139,10
140,17
141,7
142,9
143,3
144,1
145,17
146,11
147,1
148,9
149,6
150,10
151,5
152,3
153,6
154,3
155,19
156,9
157,17
158,6
159,11
160,16
161,1
162,3
163,5
164,11
165,15
166,5
167,6
168,10
169,9
170,17
171,6
172,9
173,9
174,9
175,5
176,2
177,19
178,9
179,3
180,9
181,15
182,19
183,5
184,9
185,5
186,2
187,5
188,6
189,15
190,17
191,1
192,15
193,3
194,10
195,9
196,7
197,17
198,1
199,9
200,5
201,17
202,2
203,3
204,15
205,16
206,1
207,9
208,1
209,10
210,9
211,5
212,9
213,17
214,9
215,10
216,6
217,6
218,3
219,19
220,6
221,5
222,3
223,5
224,9
225,5
226,9
227,6
228,5
229,10
230,5
231,9
232,17
233,9
234,19
235,1
236,16
237,19
238,17
239,10
240,9
241,17
242,17
243,17
244,5
245,1
246,17
247,6
248,15
249,15
250,3
251,17
252,10
253,1
254,3
255,15
256,3
257,3
258,16
259,9
260,7
261,11
262,3
263,3
264,17
265,19
266,5
267,19
268,5
269,7
270,7
271,17
272,5
273,9
274,3
275,9
276,9
277,9
278,6
279,17
280,19
281,10
282,5
283,1
284,3
285,15
286,17
287,15
288,10
289,10
290,9
291,3
292,11
293,17
294,11
295,7
296,15
297,16
298,6
299,6
300,17
301,19
302,15
303,17
304,5
305,3
306,16
307,9
308,15
309,17
310,11
311,17
312,17
313,11
314,10
315,7
316,17
317,6
318,11
319,15
320,15
321,9
322,15
323,1
324,15
325,17
326,6
327,5
328,17
329,9
330,11
331,9
332,1
333,3
334,10
335,3
336,9
337,7
338,15
339,17
340,9
341,16
342,7
343,5
344,7
345,5
346,10
347,1
348,9
349,16
350,9
351,1
352,11
353,3
354,5
355,17
356,7
357,6
358,3
359,3
360,9
361,3
362,10
363,5
364,6
365,9
366,10
367,9
368,2
369,17
370,5
371,17
372,9
373,15
374,9
375,11
376,5
377,15
378,10
379,9
380,1
381,9
382,3
383,3
384,17
385,16
386,3
387,1
388,17
389,15
390,1
391,1
392,9
393,1
394,3
395,15
396,17
397,17
398,9
399,2
400,17
401,3
402,7
403,16
404,1
405,7
406,15
407,15
408,9
409,16
410,1
411,11
412,11
413,9
414,9
415,17
416,5
417,5
418,19
419,1
420,6
421,1
422,6
423,5
424,9
425,1
426,17
427,5
428,15
429,3
430,9
431,3
432,15
433,1
434,10
435,3
436,19
437,9
438,16
439,1
440,17
441,7
442,9
443,15
444,3
445,16
446,15
447,1
448,9
449,16
450,19
451,5
452,9
453,17
454,10
455,11
456,9
457,11
458,1
459,5
460,1
461,19
462,17
463,6
464,7
465,17
466,7
467,7
468,9
469,9
470,17
471,1
472,9
473,1
474,3
475,16
476,9
477,16
478,9
479,3
480,6
481,15
482,7
483,9
484,5
485,19
486,3
487,6
488,9
489,5
490,6
491,5
492,7
493,1
494,17
495,10
496,9
497,5
498,7
499,9
500,10
501,3
502,11
503,15
504,7
505,11
506,9
507,7
508,19
509,10
510,17
511,19
512,17
513,5
514,1
515,15
516,16
517,16
518,7
519,1
520,6
521,9
522,7
523,5
524,7
525,5
526,6
527,1
528,9
529,11
530,7
531,9
532,7
533,9
534,19
535,11
536,3
537,9
538,3
539,9
540,5
541,3
542,16
543,10
544,11
545,19
546,5
547,6
548,5
549,10
550,9
551,9
552,15
553,3
554,7
555,1
556,6
557,11
558,19
559,11
560,9
561,1
562,19
563,19
564,15
565,15
566,1
567,15
568,3
569,3
570,10
571,9
572,9
573,11
574,1
575,15
576,7
577,10
578,9
579,11
580,3
581,11
