iter	RMSE
0	2.928605143
1	2.357143237
2	2.947721715
3	2.473583346
4	2.953075474
5	2.463176077
6	3.1184047
7	2.432641495
8	2.541352936
9	2.317403947
10	2.536942689
11	2.360263007
12	2.544921551
13	2.384167976
14	2.684075324
15	2.334658018
16	2.467445236
17	2.317403947
18	2.468613633
19	2.332844149
20	2.497558161
21	2.32611362
22	2.616616055
23	2.309170044
24	2.66835089
25	2.288921565
26	2.692270859
27	2.118614059
28	2.699588784
29	2.215453251
30	3.005615398
31	2.331806237
32	2.380619265
33	2.28330356
34	2.379561777
35	2.118614059
36	2.39674075
37	2.203432606
38	2.508900341
39	2.248955762
40	2.344262758
41	2.28330356
42	2.343421786
43	2.118614059
44	2.321829858
45	2.203432606
46	2.440008353
47	2.2179744
48	2.923331192
49	2.11824413
50	2.939750227
51	2.060454443
52	3.014793811
53	2.28903325
54	3.369713322
55	2.299414333
56	2.469441091
57	2.11824413
58	2.429339124
59	2.060454443
60	2.392289808
61	2.28903325
62	2.589068073
63	2.245922433
64	2.381070622
65	2.11824413
66	2.329984161
67	2.060454443
68	2.275629539
69	2.28903325
70	2.412690921
71	2.245922433
72	3.129921419
73	2.75161354
74	3.281358172
75	2.734496125
76	3.458176676
77	2.81587207
78	4.085265149
79	2.689353566
80	2.707987426
81	2.75161354
82	2.787396523
83	2.734496125
84	2.85666015
85	2.807657917
86	3.138787348
87	2.650455252
88	2.654933807
89	2.75161354
90	2.685617813
91	2.734496125
92	2.70919012
93	2.807657917
94	2.871024312
95	2.64935508
